,0
16993,0
16994,0
16995,0
16996,0
16997,1
16998,1
16999,1
17000,1
17001,1
17002,1
17003,1
17004,0
17005,1
17006,0
17007,0
17008,1
17009,1
17010,1
17011,1
17012,1
17013,0
17014,0
17015,1
17016,0
17017,0
17018,1
17019,0
17020,0
17021,0
17022,1
17023,1
17024,0
17025,0
17026,0
17027,0
17028,1
17029,0
17030,1
17031,1
17032,1
17033,0
17034,1
17035,1
17036,1
17037,1
17038,1
17039,1
17040,0
17041,0
17042,0
17043,0
17044,0
17045,1
17046,1
17047,1
17048,1
17049,0
17050,1
17051,1
17052,0
17053,0
17054,1
17055,1
17056,1
17057,1
17058,0
17059,0
17060,1
17061,0
17062,0
17063,1
17064,0
17065,0
17066,1
17067,0
17068,0
17069,1
17070,0
17071,1
17072,1
17073,0
17074,0
17075,0
17076,0
17077,0
17078,1
17079,1
17080,0
17081,1
17082,1
17083,1
17084,0
17085,0
17086,0
17087,0
17088,1
17089,0
17090,0
17091,1
17092,1
17093,0
17094,0
17095,1
17096,1
17097,1
17098,0
17099,0
17100,0
17101,0
17102,1
17103,1
17104,0
17105,0
17106,1
17107,1
17108,0
17109,1
17110,0
17111,1
17112,1
17113,0
17114,1
17115,1
17116,1
17117,1
17118,0
17119,1
17120,1
17121,1
17122,1
17123,0
17124,1
17125,0
17126,1
17127,0
17128,1
17129,1
17130,1
17131,1
17132,0
17133,0
17134,0
17135,1
17136,0
17137,1
17138,0
17139,1
17140,0
17141,1
17142,0
17143,1
17144,0
17145,1
17146,0
17147,1
17148,0
17149,1
17150,0
17151,0
17152,0
17153,1
17154,0
17155,0
17156,0
17157,0
17158,1
17159,1
17160,1
17161,1
17162,0
17163,1
17164,0
17165,1
17166,0
17167,1
17168,1
17169,0
17170,1
17171,0
17172,0
17173,1
17174,0
17175,1
17176,1
17177,0
17178,0
17179,1
17180,1
17181,1
17182,1
17183,0
17184,1
17185,1
17186,1
17187,1
17188,1
17189,1
17190,1
17191,1
17192,1
17193,1
17194,1
17195,0
17196,1
17197,0
17198,0
17199,1
17200,1
17201,0
17202,0
17203,1
17204,0
17205,0
17206,1
17207,1
17208,1
17209,1
17210,1
17211,1
17212,0
17213,0
17214,0
17215,0
17216,0
17217,1
17218,1
17219,1
17220,1
17221,1
17222,1
17223,0
17224,0
17225,0
17226,0
17227,1
17228,1
17229,1
17230,0
17231,0
17232,0
17233,1
17234,1
17235,0
17236,0
17237,0
17238,1
17239,0
17240,0
17241,0
17242,0
17243,1
17244,0
17245,0
17246,0
17247,0
17248,0
17249,0
17250,0
17251,0
17252,0
17253,0
17254,1
17255,1
17256,0
17257,1
17258,0
17259,1
17260,1
17261,0
17262,1
17263,0
17264,1
17265,0
17266,1
17267,0
17268,1
17269,0
17270,1
17271,1
17272,0
17273,1
17274,0
17275,0
17276,1
17277,1
17278,0
17279,1
17280,0
17281,0
17282,1
17283,1
17284,1
17285,1
17286,0
17287,1
17288,1
17289,0
17290,1
17291,1
17292,0
17293,1
17294,0
17295,1
17296,1
17297,1
17298,1
17299,1
17300,0
17301,0
17302,1
17303,0
17304,1
17305,0
17306,1
17307,1
17308,1
17309,0
17310,0
17311,0
17312,0
17313,0
17314,1
17315,0
17316,0
17317,1
17318,1
17319,1
17320,1
17321,0
17322,1
17323,1
17324,1
17325,1
17326,0
17327,1
17328,0
17329,0
17330,0
17331,0
17332,0
17333,0
17334,0
17335,0
17336,1
17337,1
17338,1
17339,1
17340,0
17341,0
17342,1
17343,1
17344,0
17345,1
17346,1
17347,1
17348,1
17349,0
17350,1
17351,0
17352,1
17353,1
17354,0
17355,1
17356,0
17357,1
17358,1
17359,0
17360,0
17361,0
17362,0
17363,0
17364,1
17365,0
17366,0
17367,0
17368,0
17369,1
17370,1
17371,0
17372,0
17373,0
17374,0
17375,0
17376,1
17377,1
17378,1
17379,0
17380,1
17381,0
17382,1
17383,1
17384,1
17385,1
17386,1
17387,1
17388,0
17389,1
17390,1
17391,0
17392,0
17393,0
17394,1
17395,0
17396,0
17397,0
17398,1
17399,1
17400,0
17401,1
17402,1
17403,0
17404,0
17405,1
17406,0
17407,0
17408,0
17409,1
17410,1
17411,0
17412,1
17413,0
17414,1
17415,0
17416,1
17417,0
17418,1
17419,0
17420,1
17421,1
17422,0
17423,0
17424,1
17425,1
17426,1
17427,1
17428,0
17429,1
17430,0
17431,0
17432,1
17433,1
17434,1
17435,1
17436,1
17437,1
17438,0
17439,1
17440,1
17441,1
17442,1
17443,0
17444,1
17445,0
17446,0
17447,0
17448,1
17449,0
17450,1
17451,1
17452,0
17453,0
17454,1
17455,0
17456,1
17457,1
17458,0
17459,1
17460,0
17461,1
17462,0
17463,1
17464,1
17465,1
17466,0
17467,1
17468,1
17469,1
17470,1
17471,1
17472,0
17473,1
17474,0
17475,0
17476,1
17477,0
17478,0
17479,0
17480,0
17481,1
17482,0
17483,1
17484,0
17485,1
17486,0
17487,0
17488,0
17489,0
17490,1
17491,1
17492,1
17493,0
17494,0
17495,0
17496,1
17497,1
17498,0
17499,0
17500,0
17501,1
17502,1
17503,0
17504,1
17505,0
17506,0
17507,1
17508,1
17509,0
17510,1
17511,0
17512,1
17513,1
17514,1
17515,1
17516,0
17517,1
17518,1
17519,1
17520,1
17521,0
17522,0
17523,1
17524,0
17525,1
17526,1
17527,0
17528,0
17529,0
17530,0
17531,0
17532,1
17533,1
17534,0
17535,1
17536,1
17537,1
17538,0
17539,0
17540,0
17541,1
17542,1
17543,1
17544,0
17545,1
17546,0
17547,1
17548,1
17549,0
17550,0
17551,1
17552,0
17553,0
17554,1
17555,0
17556,1
17557,0
17558,0
17559,1
17560,1
17561,1
17562,1
17563,1
17564,1
17565,1
17566,0
17567,0
17568,0
17569,1
17570,0
17571,0
17572,1
17573,1
17574,0
17575,1
17576,1
17577,0
17578,0
17579,1
17580,0
17581,1
17582,0
17583,1
17584,1
17585,0
17586,1
17587,1
17588,1
17589,0
17590,1
17591,0
17592,1
17593,0
17594,1
17595,1
17596,0
17597,0
17598,1
17599,1
17600,1
17601,1
17602,1
17603,0
17604,1
17605,1
17606,0
17607,1
17608,0
17609,0
17610,0
17611,1
17612,0
17613,0
17614,1
17615,1
17616,0
17617,1
17618,1
17619,1
17620,0
17621,0
17622,0
17623,1
17624,1
17625,0
17626,0
17627,1
17628,1
17629,0
17630,0
17631,0
17632,1
17633,1
17634,1
17635,0
17636,0
17637,0
17638,1
17639,1
17640,0
17641,1
17642,0
17643,1
17644,1
17645,1
17646,0
17647,1
17648,1
17649,1
17650,1
17651,0
17652,1
17653,1
17654,0
17655,0
17656,1
17657,0
17658,0
17659,0
17660,1
17661,0
17662,0
17663,1
17664,1
17665,1
17666,0
17667,0
17668,0
17669,1
17670,1
17671,1
17672,0
17673,1
17674,0
17675,0
17676,1
17677,0
17678,0
17679,1
17680,1
17681,0
17682,1
17683,1
17684,0
17685,0
17686,1
17687,0
17688,1
17689,0
17690,0
17691,0
17692,0
17693,0
17694,1
17695,0
17696,0
17697,0
17698,1
17699,0
17700,1
17701,1
17702,0
17703,0
17704,1
17705,1
17706,0
17707,1
17708,0
17709,0
17710,0
17711,1
17712,1
17713,0
17714,1
17715,1
17716,0
17717,0
17718,1
17719,1
17720,1
17721,0
17722,1
17723,0
17724,0
17725,1
17726,0
17727,0
17728,1
17729,0
17730,1
17731,1
17732,1
17733,0
17734,1
17735,1
17736,0
17737,0
17738,0
17739,0
17740,0
17741,1
17742,1
17743,0
17744,0
17745,1
17746,1
17747,1
17748,1
17749,1
17750,0
17751,1
17752,1
17753,1
17754,0
17755,0
17756,0
17757,1
17758,1
17759,1
17760,1
17761,0
17762,1
17763,1
17764,0
17765,0
17766,1
17767,0
17768,0
17769,0
17770,1
17771,0
17772,1
17773,0
17774,0
17775,1
17776,0
17777,1
17778,0
17779,1
17780,1
17781,1
17782,0
17783,1
17784,0
17785,1
17786,0
17787,0
17788,0
17789,1
17790,0
17791,0
17792,1
17793,0
17794,0
17795,1
17796,1
17797,1
17798,1
17799,1
17800,1
17801,0
17802,1
17803,0
17804,0
17805,1
17806,1
17807,0
17808,0
17809,1
17810,0
17811,0
17812,1
17813,0
17814,0
17815,0
17816,0
17817,0
17818,0
17819,0
17820,1
17821,1
17822,1
17823,0
17824,1
17825,1
17826,0
17827,0
17828,0
17829,0
17830,0
17831,1
17832,1
17833,0
17834,1
17835,1
17836,0
17837,0
17838,0
17839,0
17840,0
17841,1
17842,1
17843,0
17844,1
17845,0
17846,0
17847,1
17848,0
17849,0
17850,1
17851,0
17852,1
17853,0
17854,1
17855,1
17856,1
17857,0
17858,0
17859,0
17860,0
17861,1
17862,1
17863,1
17864,1
17865,0
17866,1
17867,1
17868,1
17869,0
17870,0
17871,0
17872,0
17873,0
17874,0
17875,0
17876,0
17877,1
17878,0
17879,0
17880,1
17881,1
17882,0
17883,1
17884,1
17885,0
17886,0
17887,1
17888,0
17889,1
17890,0
17891,0
17892,1
17893,1
17894,0
17895,0
17896,0
17897,0
17898,1
17899,0
17900,0
17901,1
17902,0
17903,1
17904,0
17905,0
17906,0
17907,1
17908,0
17909,0
17910,1
17911,0
17912,0
17913,0
17914,1
17915,0
17916,0
17917,0
17918,1
17919,0
17920,1
17921,1
17922,0
17923,1
17924,1
17925,1
17926,1
17927,1
17928,1
17929,0
17930,0
17931,0
17932,1
17933,1
17934,1
17935,1
17936,1
17937,1
17938,1
17939,1
17940,0
17941,1
17942,1
17943,1
17944,1
17945,0
17946,1
17947,1
17948,1
17949,1
17950,0
17951,0
17952,1
17953,1
17954,0
17955,1
17956,1
17957,0
17958,0
17959,0
17960,0
17961,0
17962,1
17963,1
17964,0
17965,0
17966,1
17967,0
17968,0
17969,0
17970,1
17971,1
17972,1
17973,1
17974,1
17975,1
17976,1
17977,0
17978,0
17979,1
17980,0
17981,1
17982,0
17983,0
17984,0
17985,1
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
17992,1
17993,1
17994,0
17995,0
17996,1
17997,0
17998,1
17999,0
18000,0
18001,0
18002,0
18003,0
18004,0
18005,1
18006,1
18007,1
18008,1
18009,1
18010,1
18011,0
18012,0
18013,0
18014,1
18015,1
18016,1
18017,1
18018,1
18019,0
18020,0
18021,1
18022,1
18023,0
18024,0
18025,1
18026,1
18027,0
18028,0
18029,0
18030,1
18031,0
18032,0
18033,1
18034,1
18035,0
18036,0
18037,1
18038,1
18039,0
18040,0
18041,0
18042,0
18043,0
18044,0
18045,1
18046,1
18047,1
18048,0
18049,0
18050,1
18051,1
18052,1
18053,0
18054,1
18055,0
18056,0
18057,0
18058,0
18059,0
18060,1
18061,0
18062,0
18063,0
18064,0
18065,0
18066,1
18067,1
18068,1
18069,0
18070,1
18071,0
18072,1
18073,1
18074,1
18075,1
18076,0
18077,1
18078,1
18079,0
18080,0
18081,1
18082,0
18083,1
18084,1
18085,1
18086,1
18087,0
18088,1
18089,1
18090,0
18091,0
18092,1
18093,1
18094,1
18095,0
18096,0
18097,0
18098,1
18099,1
18100,0
18101,0
18102,0
18103,0
18104,1
18105,0
18106,0
18107,0
18108,1
18109,1
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,1
18117,1
18118,0
18119,1
18120,0
18121,1
18122,0
18123,1
18124,0
18125,1
18126,1
18127,1
18128,1
18129,0
18130,1
18131,0
18132,1
18133,0
18134,1
18135,1
18136,1
18137,0
18138,0
18139,0
18140,0
18141,1
18142,1
18143,0
18144,1
18145,1
18146,0
18147,1
18148,0
18149,0
18150,0
18151,0
18152,1
18153,1
18154,0
18155,1
18156,0
18157,0
18158,0
18159,0
18160,0
18161,1
18162,0
18163,0
18164,1
18165,1
18166,1
18167,0
18168,1
18169,0
18170,0
18171,1
18172,0
18173,0
18174,0
18175,0
18176,0
18177,1
18178,0
18179,0
18180,0
18181,1
18182,1
18183,0
18184,1
18185,1
18186,1
18187,0
18188,0
18189,0
18190,1
18191,1
18192,1
18193,0
18194,1
18195,1
18196,1
18197,0
18198,0
18199,0
18200,1
18201,1
18202,0
18203,0
18204,1
18205,1
18206,0
18207,1
18208,1
18209,0
18210,0
18211,1
18212,0
18213,0
18214,1
18215,1
18216,0
18217,1
18218,0
18219,0
18220,1
18221,0
18222,0
18223,1
18224,0
18225,1
18226,0
18227,1
18228,1
18229,1
18230,1
18231,0
18232,0
18233,0
18234,1
18235,0
18236,0
18237,1
18238,1
18239,0
18240,1
18241,1
18242,1
18243,0
18244,1
18245,0
18246,1
18247,0
18248,1
18249,1
18250,1
18251,0
18252,0
18253,1
18254,1
18255,0
18256,1
18257,0
18258,1
18259,1
18260,0
18261,1
18262,1
18263,0
18264,0
18265,0
18266,1
18267,1
18268,1
18269,0
18270,1
18271,1
18272,1
18273,0
18274,0
18275,0
18276,0
18277,0
18278,0
18279,0
18280,1
18281,0
18282,0
18283,0
18284,1
18285,1
18286,1
18287,0
18288,1
18289,0
18290,1
18291,0
18292,0
18293,0
18294,1
18295,0
18296,0
18297,0
18298,1
18299,1
18300,0
18301,1
18302,0
18303,1
18304,1
18305,1
18306,0
18307,0
18308,1
18309,1
18310,1
18311,0
18312,0
18313,1
18314,1
18315,0
18316,0
18317,1
18318,1
18319,1
18320,1
18321,1
18322,0
18323,0
18324,1
18325,1
18326,1
18327,0
18328,0
18329,0
18330,1
18331,0
18332,0
18333,0
18334,1
18335,0
18336,1
18337,1
18338,1
18339,0
18340,0
18341,1
18342,1
18343,0
18344,0
18345,1
18346,1
18347,0
18348,0
18349,0
18350,1
18351,0
18352,0
18353,0
18354,1
18355,1
18356,0
18357,0
18358,0
18359,0
18360,0
18361,0
18362,1
18363,1
18364,0
18365,1
18366,1
18367,0
18368,0
18369,1
18370,0
18371,0
18372,1
18373,1
18374,1
18375,1
18376,1
18377,0
18378,0
18379,0
18380,0
18381,1
18382,0
18383,0
18384,1
18385,1
18386,1
18387,0
18388,0
18389,0
18390,0
18391,0
18392,0
18393,1
18394,0
18395,1
18396,1
18397,0
18398,1
18399,1
18400,0
18401,0
18402,1
18403,0
18404,0
18405,0
18406,1
18407,1
18408,1
18409,1
18410,0
18411,0
18412,0
18413,1
18414,1
18415,0
18416,0
18417,1
18418,1
18419,1
18420,0
18421,1
18422,1
18423,1
18424,1
18425,1
18426,1
18427,1
18428,1
18429,1
18430,1
18431,1
18432,0
18433,0
18434,1
18435,1
18436,1
18437,0
18438,0
18439,1
18440,1
18441,1
18442,0
18443,1
18444,0
18445,1
18446,1
18447,0
18448,1
18449,1
18450,1
18451,0
18452,0
18453,1
18454,1
18455,1
18456,1
18457,1
18458,1
18459,0
18460,1
18461,0
18462,0
18463,1
18464,1
18465,0
18466,0
18467,1
18468,0
18469,0
18470,0
18471,1
18472,1
18473,1
18474,1
18475,1
18476,0
18477,0
18478,0
18479,0
18480,0
18481,0
18482,1
18483,1
18484,1
18485,1
18486,1
18487,1
18488,0
18489,0
18490,1
18491,1
18492,0
18493,0
18494,0
18495,1
18496,0
18497,0
18498,0
18499,1
18500,0
18501,0
18502,0
18503,1
18504,0
18505,1
18506,0
18507,0
18508,1
18509,1
18510,1
18511,1
18512,1
18513,1
18514,1
18515,1
18516,0
18517,0
18518,0
18519,0
18520,0
18521,1
18522,1
18523,1
18524,0
18525,1
18526,1
18527,0
18528,0
18529,0
18530,0
18531,0
18532,1
18533,1
18534,0
18535,1
18536,0
18537,0
18538,1
18539,0
18540,1
18541,0
18542,0
18543,0
18544,0
18545,1
18546,0
18547,1
18548,0
18549,1
18550,1
18551,1
18552,1
18553,0
18554,1
18555,1
18556,1
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,0
18569,1
18570,1
18571,1
18572,0
18573,1
18574,0
18575,0
18576,1
18577,1
18578,1
18579,0
18580,1
18581,0
18582,1
18583,1
18584,0
18585,1
18586,1
18587,1
18588,1
18589,1
18590,1
18591,0
18592,0
18593,1
18594,0
18595,1
18596,0
18597,1
18598,0
18599,0
18600,0
18601,0
18602,0
18603,0
18604,0
18605,1
18606,0
18607,1
18608,1
18609,0
18610,0
18611,0
18612,1
18613,0
18614,1
18615,1
18616,1
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,1
18624,0
18625,0
18626,0
18627,1
18628,0
18629,0
18630,0
18631,0
18632,1
18633,1
18634,1
18635,1
18636,0
18637,0
18638,0
18639,0
18640,1
18641,0
18642,0
18643,0
18644,1
18645,1
18646,0
18647,0
18648,0
18649,0
18650,0
18651,1
18652,1
18653,0
18654,0
18655,0
18656,0
18657,1
18658,0
18659,1
18660,1
18661,1
18662,0
18663,1
18664,1
18665,1
18666,1
18667,1
18668,1
18669,1
18670,1
18671,1
18672,0
18673,0
18674,0
18675,0
18676,0
18677,0
18678,0
18679,1
18680,0
18681,0
18682,0
18683,1
18684,0
18685,1
18686,0
18687,1
18688,1
18689,1
18690,1
18691,1
18692,1
18693,1
18694,1
18695,1
18696,0
18697,1
18698,1
18699,0
18700,0
18701,0
18702,1
18703,0
18704,1
18705,1
18706,0
18707,1
18708,0
18709,0
18710,1
18711,1
18712,0
18713,1
18714,1
18715,1
18716,0
18717,0
18718,1
18719,1
18720,1
18721,0
18722,1
18723,0
18724,0
18725,0
18726,1
18727,0
18728,1
18729,0
18730,0
18731,1
18732,1
18733,1
18734,0
18735,1
18736,1
18737,1
18738,1
18739,1
18740,0
18741,1
18742,0
18743,1
18744,1
18745,1
18746,0
18747,1
18748,1
18749,1
18750,0
18751,0
18752,0
18753,1
18754,1
18755,1
18756,0
18757,0
18758,0
18759,0
18760,0
18761,0
18762,0
18763,0
18764,0
18765,1
18766,0
18767,0
18768,1
18769,0
18770,0
18771,1
18772,0
18773,0
18774,1
18775,0
18776,0
18777,0
18778,1
18779,0
18780,0
18781,0
18782,1
18783,0
18784,1
18785,1
18786,0
18787,0
18788,1
18789,1
18790,1
18791,0
18792,1
18793,1
18794,1
18795,0
18796,1
18797,0
18798,0
18799,1
18800,1
18801,0
18802,1
18803,0
18804,1
18805,1
18806,0
18807,0
18808,0
18809,1
18810,0
18811,0
18812,0
18813,1
18814,1
18815,1
18816,1
18817,0
18818,0
18819,1
18820,1
18821,0
18822,0
18823,0
18824,1
18825,1
18826,0
18827,0
18828,0
18829,1
18830,0
18831,0
18832,1
18833,1
18834,0
18835,1
18836,0
18837,1
18838,1
18839,0
18840,1
18841,0
18842,1
18843,0
18844,0
18845,0
18846,0
18847,0
18848,1
18849,0
18850,1
18851,0
18852,0
18853,1
18854,0
18855,1
18856,0
18857,0
18858,1
18859,1
18860,0
18861,1
18862,0
18863,1
18864,0
18865,1
18866,1
18867,1
18868,0
18869,1
18870,1
18871,0
18872,0
18873,0
18874,0
18875,1
18876,0
18877,1
18878,0
18879,0
18880,1
18881,1
18882,1
18883,1
18884,1
18885,0
18886,1
18887,1
18888,1
18889,0
18890,0
18891,1
18892,1
18893,1
18894,1
18895,1
18896,0
18897,1
18898,0
18899,0
18900,0
18901,1
18902,1
18903,0
18904,0
18905,0
18906,0
18907,1
18908,0
18909,1
18910,1
18911,1
18912,0
18913,0
18914,0
18915,1
18916,0
18917,0
18918,1
18919,0
18920,0
18921,1
18922,0
18923,1
18924,1
18925,1
18926,1
18927,0
18928,0
18929,1
18930,1
18931,0
18932,0
18933,0
18934,1
18935,1
18936,0
18937,1
18938,1
18939,1
18940,0
18941,1
18942,1
18943,0
18944,1
18945,0
18946,1
18947,0
18948,0
18949,0
18950,1
18951,0
18952,1
18953,0
18954,0
18955,1
18956,1
18957,0
18958,1
18959,1
18960,1
18961,1
18962,1
18963,0
18964,0
18965,0
18966,1
18967,0
18968,0
18969,1
18970,0
18971,0
18972,0
18973,1
18974,1
18975,1
18976,0
18977,0
18978,0
18979,0
18980,1
18981,1
18982,0
18983,0
18984,1
18985,1
18986,0
18987,1
18988,1
18989,1
18990,1
18991,0
18992,1
18993,0
18994,1
18995,1
18996,0
18997,1
18998,1
18999,0
19000,1
19001,1
19002,1
19003,1
19004,0
19005,1
19006,1
19007,0
19008,1
19009,0
19010,1
19011,0
19012,0
19013,1
19014,0
19015,1
19016,0
19017,0
19018,0
19019,1
19020,0
19021,0
19022,0
19023,1
19024,0
19025,1
19026,0
19027,0
19028,1
19029,1
19030,1
19031,0
19032,0
19033,0
19034,0
19035,1
19036,0
19037,1
19038,0
19039,1
19040,1
19041,1
19042,0
19043,1
19044,1
19045,0
19046,0
19047,1
19048,0
19049,1
19050,0
19051,0
19052,1
19053,1
19054,0
19055,0
19056,1
19057,0
19058,0
19059,0
19060,0
19061,0
19062,1
19063,1
19064,0
19065,0
19066,1
19067,1
19068,1
19069,1
19070,0
19071,1
19072,1
19073,1
19074,1
19075,1
19076,1
19077,0
19078,0
19079,0
19080,0
19081,0
19082,0
19083,0
19084,1
19085,0
19086,1
19087,1
19088,0
19089,0
19090,0
19091,1
19092,1
19093,0
19094,1
19095,1
19096,0
19097,1
19098,0
19099,0
19100,1
19101,0
19102,1
19103,0
19104,1
19105,0
19106,0
19107,1
19108,1
19109,1
19110,0
19111,1
19112,1
19113,0
19114,1
19115,1
19116,0
19117,0
19118,0
19119,1
19120,1
19121,1
19122,1
19123,1
19124,1
19125,1
19126,0
19127,0
19128,0
19129,1
19130,1
19131,0
19132,1
19133,0
19134,1
19135,0
19136,1
19137,1
19138,1
19139,1
19140,0
19141,1
19142,0
19143,1
19144,0
19145,1
19146,1
19147,0
19148,0
19149,1
19150,0
19151,0
19152,1
19153,0
19154,0
19155,1
19156,0
19157,0
19158,1
19159,1
19160,0
19161,1
19162,1
19163,0
19164,0
19165,1
19166,0
19167,0
19168,0
19169,1
19170,0
19171,1
19172,1
19173,1
19174,1
19175,0
19176,0
19177,0
19178,0
19179,0
19180,0
19181,0
19182,0
19183,0
19184,0
19185,1
19186,0
19187,0
19188,1
19189,1
19190,0
19191,1
19192,1
19193,1
19194,1
19195,0
19196,1
19197,1
19198,1
19199,1
19200,0
19201,1
19202,1
19203,0
19204,1
19205,1
19206,1
19207,1
19208,1
19209,1
19210,1
19211,0
19212,1
19213,0
19214,1
19215,1
19216,1
19217,0
19218,1
19219,1
19220,1
19221,1
19222,1
19223,0
19224,0
19225,0
19226,1
19227,0
19228,1
19229,1
19230,0
19231,0
19232,0
19233,1
19234,0
19235,0
19236,1
19237,1
19238,1
19239,0
19240,1
19241,1
19242,0
19243,1
19244,0
19245,0
19246,1
19247,0
19248,1
19249,1
19250,1
19251,1
19252,1
19253,0
19254,1
19255,1
19256,1
19257,1
19258,1
19259,0
19260,0
19261,0
19262,0
19263,1
19264,1
19265,1
19266,1
19267,0
19268,1
19269,0
19270,0
19271,0
19272,1
19273,1
19274,0
19275,1
19276,1
19277,0
19278,1
19279,1
19280,0
19281,1
19282,0
19283,0
19284,0
19285,0
19286,1
19287,1
19288,1
19289,0
19290,1
19291,1
19292,0
19293,1
19294,1
19295,0
19296,1
19297,1
19298,1
19299,1
19300,0
19301,1
19302,1
19303,1
19304,0
19305,1
19306,1
19307,0
19308,0
19309,0
19310,0
19311,1
19312,0
19313,1
19314,1
19315,1
19316,0
19317,0
19318,0
19319,1
19320,0
19321,1
19322,0
19323,0
19324,1
19325,0
19326,0
19327,0
19328,0
19329,1
19330,1
19331,1
19332,1
19333,0
19334,0
19335,1
19336,0
19337,1
19338,0
19339,1
19340,1
19341,1
19342,0
19343,1
19344,0
19345,0
19346,0
19347,1
19348,1
19349,1
19350,0
19351,0
19352,0
19353,0
19354,0
19355,0
19356,1
19357,0
19358,0
19359,1
19360,1
19361,0
19362,0
19363,1
19364,0
19365,1
19366,1
19367,1
19368,0
19369,1
19370,1
19371,0
19372,0
19373,0
19374,1
19375,0
19376,0
19377,1
19378,1
19379,0
19380,0
19381,0
19382,1
19383,1
19384,0
19385,1
19386,0
19387,1
19388,1
19389,1
19390,0
19391,0
19392,0
19393,1
19394,1
19395,1
19396,0
19397,0
19398,0
19399,1
19400,0
19401,1
19402,0
19403,1
19404,0
19405,1
19406,1
19407,0
19408,1
19409,1
19410,0
19411,1
19412,0
19413,0
19414,1
19415,1
19416,1
19417,0
19418,1
19419,0
19420,1
19421,0
19422,1
19423,1
19424,1
19425,0
19426,1
19427,1
19428,1
19429,0
19430,1
19431,1
19432,0
19433,0
19434,1
19435,1
19436,1
19437,1
19438,1
19439,0
19440,0
19441,0
19442,1
19443,1
19444,0
19445,0
19446,0
19447,0
19448,0
19449,0
19450,1
19451,0
19452,1
19453,1
19454,0
19455,0
19456,0
19457,0
19458,1
19459,1
19460,1
19461,1
19462,0
19463,1
19464,0
19465,1
19466,1
19467,0
19468,1
19469,1
19470,0
19471,1
19472,0
19473,0
19474,1
19475,1
19476,0
19477,1
19478,1
19479,0
19480,1
19481,1
19482,0
19483,0
19484,0
19485,0
19486,0
19487,1
19488,0
19489,1
19490,1
19491,0
19492,1
19493,1
19494,1
19495,0
19496,1
19497,0
19498,0
19499,0
19500,0
19501,0
19502,1
19503,1
19504,1
19505,0
19506,1
19507,1
19508,1
19509,1
19510,1
19511,1
19512,0
19513,1
19514,1
19515,1
19516,1
19517,0
19518,0
19519,1
19520,0
19521,1
19522,0
19523,1
19524,0
19525,0
19526,0
19527,1
19528,1
19529,0
19530,0
19531,1
19532,1
19533,1
19534,1
19535,1
19536,1
19537,0
19538,0
19539,0
19540,1
19541,0
19542,0
19543,1
19544,1
19545,1
19546,0
19547,0
19548,0
19549,0
19550,1
19551,1
19552,1
19553,1
19554,0
19555,1
19556,0
19557,0
19558,1
19559,1
19560,0
19561,0
19562,0
19563,0
19564,0
19565,1
19566,0
19567,0
19568,1
19569,1
19570,1
19571,1
19572,0
19573,1
19574,1
19575,0
19576,1
19577,1
19578,1
19579,0
19580,1
19581,0
19582,0
19583,1
19584,1
19585,0
19586,1
19587,1
19588,0
19589,1
19590,1
19591,1
19592,1
19593,1
19594,1
19595,1
19596,1
19597,0
19598,1
19599,0
19600,1
19601,0
19602,1
19603,0
19604,0
19605,1
19606,1
19607,0
19608,0
19609,1
19610,1
19611,1
19612,1
19613,0
19614,1
19615,0
19616,1
19617,0
19618,0
19619,1
19620,0
19621,0
19622,0
19623,1
19624,0
19625,0
19626,1
19627,0
19628,1
19629,1
19630,0
19631,0
19632,1
19633,1
19634,1
19635,0
19636,1
19637,1
19638,0
19639,1
19640,1
19641,1
19642,0
19643,0
19644,0
19645,0
19646,0
19647,0
19648,0
19649,1
19650,1
19651,0
19652,0
19653,0
19654,1
19655,0
19656,0
19657,1
19658,1
19659,0
19660,0
19661,0
19662,1
19663,1
19664,0
19665,0
19666,1
19667,1
19668,1
19669,0
19670,1
19671,1
19672,1
19673,1
19674,0
19675,1
19676,0
19677,0
19678,1
19679,1
19680,1
19681,1
19682,1
19683,1
19684,1
19685,0
19686,0
19687,0
19688,1
19689,0
19690,0
19691,1
19692,0
19693,0
19694,1
19695,1
19696,1
19697,1
19698,1
19699,1
19700,1
19701,1
19702,1
19703,1
19704,1
19705,0
19706,0
19707,0
19708,1
19709,0
19710,1
19711,1
19712,1
19713,1
19714,0
19715,0
19716,1
19717,1
19718,0
19719,1
19720,1
19721,0
19722,0
19723,0
19724,1
19725,1
19726,1
19727,1
19728,1
19729,1
19730,0
19731,1
19732,1
19733,0
19734,0
19735,1
19736,0
19737,0
19738,1
19739,1
19740,1
19741,1
19742,1
19743,0
19744,0
19745,0
19746,1
19747,0
19748,1
19749,0
19750,0
19751,1
19752,0
19753,1
19754,1
19755,0
19756,0
19757,0
19758,1
19759,0
19760,0
19761,1
19762,1
19763,1
19764,1
19765,1
19766,1
19767,0
19768,0
19769,1
19770,0
19771,1
19772,1
19773,0
19774,1
19775,0
19776,0
19777,0
19778,0
19779,1
19780,0
19781,1
19782,1
19783,0
19784,0
19785,0
19786,1
19787,0
19788,1
19789,1
19790,1
19791,1
